Seniority,References,Authors,Year,Journal,Field,Region,Citations
7,55,15,2008,MNRAS,p2,NAMERICA,27
6,19,1,2008,APJ,p5,NAMERICA,190
0,28,3,2008,MNRAS,p4,EUROPE,30
19,63,2,2008,APJ,p2,NAMERICA,4
7,60,16,2008,APJ,p5,NAMERICA,22
15,34,2,2008,APJ,p5,NAMERICA,15
21,52,6,2008,AA,p4,EUROPE,47
2,18,4,2008,AA,p3,EUROPE,9
16,71,10,2008,AA,p4,EUROPE,16
1,15,3,2008,MNRAS,p5,EUROPE,93
19,29,2,2008,AA,p2,EUROPE,12
2,81,18,2008,APJ,p3,NAMERICA,30
0,36,2,2008,MNRAS,p4,EUROPE,26
3,75,15,2008,MNRAS,p5,EUROPE,23
1,42,3,2008,AA,p4,OTHER,5
24,19,5,2008,MNRAS,p2,OTHER,15
8,47,1,2008,APJ,p2,NAMERICA,2
22,23,2,2008,AA,p5,EUROPE,22
14,23,2,2008,APJ,p5,NAMERICA,6
22,25,1,2008,APJ,p2,NAMERICA,26
12,33,17,2008,MNRAS,p2,OTHER,77
44,32,2,2008,MNRAS,p2,NAMERICA,3
6,47,2,2008,MNRAS,p3,EUROPE,36
33,20,2,2008,APJ,p2,NAMERICA,12
22,73,3,2008,AA,p5,EUROPE,435
12,52,3,2008,APJ,p1,OTHER,50
0,33,6,2008,APJ,p3,NAMERICA,29
13,10,3,2008,APJ,p3,OTHER,10
9,63,18,2008,APJ,p4,EUROPE,236
7,36,4,2008,APJ,p2,EUROPE,42
7,47,9,2008,APJ,p2,NAMERICA,73
0,46,23,2008,MNRAS,p2,OTHER,17
6,86,3,2008,APJ,p4,NAMERICA,135
3,31,3,2008,APJ,p3,NAMERICA,90
5,58,6,2008,APJ,p4,NAMERICA,65
7,24,8,2008,AA,p1,EUROPE,8
7,41,3,2008,MNRAS,p1,EUROPE,49
0,19,3,2008,AA,p2,EUROPE,1
3,56,3,2008,APJ,p4,NAMERICA,37
4,28,3,2008,AA,p5,EUROPE,21
8,51,1,2008,MNRAS,p3,NAMERICA,7
11,19,13,2008,AA,p5,EUROPE,6
3,138,3,2008,APJ,p4,NAMERICA,66
22,34,11,2008,APJ,p3,NAMERICA,18
3,67,29,2008,APJ,p5,OTHER,59
1,31,11,2008,APJ,p4,EUROPE,41
23,9,3,2008,AA,p5,EUROPE,1
17,21,1,2008,APJ,p5,NAMERICA,9
10,54,2,2008,MNRAS,p3,EUROPE,65
4,30,2,2008,AA,p1,EUROPE,87
14,26,28,2008,AA,p1,EUROPE,33
17,19,3,2008,AA,p6,EUROPE,30
9,29,1,2008,APJ,p5,EUROPE,16
13,19,3,2008,APJ,p2,EUROPE,27
10,49,2,2008,APJ,p5,NAMERICA,16
3,13,2,2008,APJ,p3,NAMERICA,20
0,56,4,2008,MNRAS,p4,NAMERICA,11
24,2,3,2008,AA,p3,EUROPE,3
0,112,6,2008,APJ,p4,EUROPE,48
2,54,2,2008,MNRAS,p3,EUROPE,25
0,42,5,2008,AA,p2,EUROPE,69
50,58,4,2008,MNRAS,p3,NAMERICA,3
2,89,7,2008,MNRAS,p2,EUROPE,10
0,22,4,2008,MNRAS,p3,EUROPE,59
6,57,9,2008,APJ,p1,NAMERICA,70
8,19,1,2008,APJ,p1,NAMERICA,67
19,50,4,2008,APJ,p3,OTHER,22
9,127,5,2008,APJ,p2,NAMERICA,91
6,40,5,2008,APJ,p5,EUROPE,13
35,24,1,2008,AA,p2,EUROPE,5
15,30,4,2008,APJ,p5,EUROPE,6
5,30,4,2008,AA,p1,EUROPE,33
13,24,4,2008,AA,p2,OTHER,4
5,54,10,2008,MNRAS,p4,EUROPE,11
5,31,15,2008,APJ,p3,NAMERICA,43
5,27,1,2008,MNRAS,p2,OTHER,6
31,65,3,2008,AA,p4,OTHER,5
51,20,1,2008,MNRAS,p3,NAMERICA,8
28,19,2,2008,AA,p5,EUROPE,75
1,15,1,2008,AA,p5,OTHER,4
4,108,14,2008,APJ,p3,NAMERICA,98
32,112,3,2008,APJ,p4,NAMERICA,27
14,58,3,2008,MNRAS,p2,EUROPE,31
17,34,3,2008,MNRAS,p5,EUROPE,21
2,58,4,2008,MNRAS,p3,OTHER,19
0,34,5,2008,APJ,p2,OTHER,7
24,29,145,2008,AA,p5,EUROPE,43
38,32,7,2008,APJ,p2,NAMERICA,104
27,33,4,2008,MNRAS,p3,NAMERICA,36
11,53,7,2008,MNRAS,p2,EUROPE,65
9,46,3,2008,APJ,p3,EUROPE,1
3,34,8,2008,APJ,p5,NAMERICA,10
14,54,4,2008,AA,p5,EUROPE,29
0,40,3,2008,APJ,p4,OTHER,23
0,38,3,2008,AA,p2,EUROPE,43
24,48,7,2008,AA,p3,EUROPE,61
9,54,2,2008,AA,p2,EUROPE,32
1,162,14,2008,APJ,p3,NAMERICA,63
4,29,3,2008,APJ,p2,NAMERICA,12
5,29,2,2008,APJ,p2,NAMERICA,111
15,35,2,2008,MNRAS,p5,OTHER,8
14,22,3,2008,APJ,p4,NAMERICA,22
3,121,5,2008,APJ,p3,NAMERICA,62
49,45,2,2008,AA,p2,EUROPE,11
3,42,41,2008,AA,p1,OTHER,24
0,22,2,2008,APJ,p2,NAMERICA,4
14,8,26,2008,AA,p6,EUROPE,56
25,32,6,2008,AA,p3,OTHER,40
1,28,6,2008,AA,p2,EUROPE,39
4,32,1,2008,APJ,p3,NAMERICA,65
0,62,4,2008,MNRAS,p3,OTHER,22
14,29,2,2008,APJ,p4,NAMERICA,12
3,43,10,2008,AA,p2,EUROPE,51
4,24,5,2008,AA,p4,EUROPE,55
10,37,5,2008,AA,p2,OTHER,35
19,27,1,2008,MNRAS,p3,OTHER,15
19,59,5,2008,AA,p5,EUROPE,64
10,85,5,2008,APJ,p4,OTHER,2
6,31,15,2008,APJ,p1,NAMERICA,7
0,53,3,2008,AA,p4,EUROPE,4
6,70,8,2008,AA,p4,EUROPE,103
0,55,4,2008,AA,p4,EUROPE,29
12,26,5,2008,APJ,p2,OTHER,15
17,85,6,2008,APJ,p2,NAMERICA,13
21,36,2,2008,APJ,p4,NAMERICA,43
0,23,1,2008,APJ,p2,NAMERICA,3
0,33,5,2008,APJ,p1,EUROPE,131
2,58,3,2008,APJ,p4,EUROPE,35
0,37,10,2008,APJ,p4,NAMERICA,38
7,57,3,2008,MNRAS,p4,EUROPE,59
10,67,5,2008,MNRAS,p3,OTHER,34
0,61,11,2008,MNRAS,p2,EUROPE,7
11,54,3,2008,AA,p2,NAMERICA,8
15,29,5,2008,MNRAS,p5,OTHER,27
20,12,3,2008,APJ,p2,EUROPE,3
1,31,4,2008,MNRAS,p5,NAMERICA,17
0,95,7,2008,AA,p3,EUROPE,43
4,33,5,2008,APJ,p5,EUROPE,8
9,93,16,2008,APJ,p3,NAMERICA,167
1,45,1,2008,AA,p2,OTHER,2
50,51,1,2008,APJ,p2,NAMERICA,51
31,10,1,2008,NAT,p1,NAMERICA,1
3,130,2,2008,APJ,p3,NAMERICA,52
4,48,3,2008,MNRAS,p5,OTHER,32
0,67,4,2008,MNRAS,p3,NAMERICA,101
15,20,7,2008,APJ,p2,EUROPE,25
9,93,13,2008,MNRAS,p3,EUROPE,72
0,27,2,2008,AA,p3,EUROPE,21
0,34,2,2008,MNRAS,p2,OTHER,11
12,29,2,2008,APJ,p4,NAMERICA,12
7,20,3,2008,APJ,p6,NAMERICA,4
16,46,2,2008,APJ,p3,NAMERICA,36
1,112,3,2008,MNRAS,p5,NAMERICA,86
0,69,4,2008,APJ,p3,NAMERICA,36
17,15,2,2008,SCI,p4,EUROPE,92
0,70,8,2008,APJ,p3,EUROPE,65
9,65,2,2008,MNRAS,p3,EUROPE,245
22,84,1,2008,APJ,p2,OTHER,15
10,47,2,2008,APJ,p2,NAMERICA,22
1,32,1,2008,MNRAS,p5,OTHER,13
8,51,10,2008,APJ,p4,NAMERICA,11
6,31,2,2008,APJ,p2,OTHER,13
10,108,5,2008,APJ,p2,NAMERICA,15
10,24,3,2008,MNRAS,p3,EUROPE,7
4,46,4,2008,APJ,p4,NAMERICA,27
19,27,3,2008,APJ,p4,NAMERICA,26
0,51,7,2008,APJ,p1,EUROPE,27
2,88,5,2008,AA,p2,EUROPE,10
49,61,3,2008,APJ,p2,NAMERICA,12
1,40,2,2008,AA,p5,EUROPE,9
12,30,3,2008,AA,p2,EUROPE,62
0,124,3,2008,MNRAS,p4,NAMERICA,51
3,63,5,2008,APJ,p4,EUROPE,30
0,30,6,2008,APJ,p4,NAMERICA,6
9,11,3,2008,SCI,p3,NAMERICA,18
1,73,22,2008,AA,p5,EUROPE,18
17,25,4,2008,AA,p3,EUROPE,10
2,51,4,2008,MNRAS,p3,EUROPE,56
10,36,8,2008,AA,p3,EUROPE,17
12,76,5,2008,MNRAS,p5,NAMERICA,27
6,88,4,2008,AA,p4,EUROPE,14
1,83,3,2008,AA,p1,EUROPE,234
43,34,2,2008,APJ,p5,NAMERICA,23
2,16,7,2008,AA,p1,EUROPE,11
3,32,2,2008,MNRAS,p4,EUROPE,43
35,41,2,2008,APJ,p3,NAMERICA,58
12,12,4,2008,MNRAS,p2,EUROPE,7
5,30,7,2008,AA,p4,EUROPE,40
27,140,1,2008,MNRAS,p5,EUROPE,45
2,25,4,2008,APJ,p5,OTHER,13
35,71,1,2008,AA,p2,OTHER,28
3,193,3,2008,APJ,p3,NAMERICA,69
0,71,13,2008,APJ,p4,NAMERICA,64
13,67,3,2008,APJ,p5,NAMERICA,32
1,39,6,2008,AA,p5,EUROPE,21
0,16,5,2008,SCI,p1,OTHER,44
0,66,3,2008,APJ,p4,NAMERICA,35
3,63,3,2008,MNRAS,p4,OTHER,9
25,41,13,2008,APJ,p2,EUROPE,74
9,21,5,2008,AA,p4,EUROPE,132
0,27,5,2008,AA,p6,EUROPE,4
14,29,1,2008,AA,p2,EUROPE,36
0,21,2,2008,MNRAS,p3,EUROPE,4
35,36,2,2008,MNRAS,p5,EUROPE,9
43,20,2,2008,MNRAS,p4,NAMERICA,25
15,28,1,2008,AA,p2,EUROPE,16
2,115,3,2008,MNRAS,p5,EUROPE,7
4,40,2,2008,AA,p2,EUROPE,18
5,20,12,2008,AA,p1,EUROPE,41
29,91,8,2008,APJ,p5,NAMERICA,217
19,21,6,2008,APJ,p5,NAMERICA,36
0,20,3,2008,APJ,p1,EUROPE,6
9,22,2,2008,APJ,p2,NAMERICA,19
12,82,5,2008,APJ,p4,OTHER,33
9,38,2,2008,APJ,p3,OTHER,106
1,36,3,2008,APJ,p2,NAMERICA,18
14,26,1,2008,AA,p2,OTHER,51
40,47,3,2008,MNRAS,p1,NAMERICA,22
3,89,13,2008,APJ,p3,NAMERICA,89
9,43,3,2008,APJ,p5,OTHER,19
5,115,3,2008,MNRAS,p3,EUROPE,25
12,33,6,2008,APJ,p5,NAMERICA,7
36,25,3,2008,APJ,p2,NAMERICA,10
39,23,5,2008,NAT,p4,NAMERICA,46
3,108,4,2008,MNRAS,p3,EUROPE,152
3,30,8,2008,APJ,p6,NAMERICA,42
32,31,7,2008,MNRAS,p4,EUROPE,57
5,87,6,2008,APJ,p4,NAMERICA,28
20,50,5,2008,APJ,p4,NAMERICA,7
0,38,10,2008,APJ,p4,NAMERICA,10
20,44,23,2008,AA,p4,EUROPE,39
28,40,5,2008,AA,p3,OTHER,2
26,27,2,2008,AA,p4,NAMERICA,6
11,90,1,2008,MNRAS,p3,NAMERICA,236
2,62,5,2008,APJ,p5,NAMERICA,75
19,30,3,2008,AA,p2,EUROPE,72
5,71,2,2008,AA,p3,EUROPE,128
9,35,11,2008,AA,p4,EUROPE,137
14,42,2,2008,APJ,p4,EUROPE,19
34,32,7,2008,APJ,p4,OTHER,24
9,83,2,2008,AA,p4,EUROPE,60
16,33,2,2008,MNRAS,p5,EUROPE,8
16,26,1,2008,APJ,p5,EUROPE,14
12,38,1,2008,APJ,p2,OTHER,12
32,33,3,2008,AA,p2,EUROPE,13
5,60,8,2008,APJ,p3,NAMERICA,41
2,54,2,2008,MNRAS,p3,EUROPE,68
4,65,7,2008,APJ,p3,OTHER,11
9,45,3,2008,MNRAS,p3,NAMERICA,29
8,43,6,2008,AA,p3,OTHER,7
28,50,3,2008,AA,p5,EUROPE,36
10,22,3,2008,APJ,p2,OTHER,8
12,35,3,2008,APJ,p2,NAMERICA,26
19,29,1,2008,APJ,p1,EUROPE,40
23,51,4,2008,APJ,p2,NAMERICA,16
28,48,3,2008,APJ,p2,NAMERICA,8
6,60,2,2008,AA,p5,EUROPE,45
6,47,2,2008,APJ,p1,NAMERICA,44
11,55,29,2008,APJ,p5,NAMERICA,121
1,41,6,2008,AA,p3,EUROPE,10
6,74,15,2008,APJ,p3,EUROPE,43
4,56,2,2008,MNRAS,p3,NAMERICA,46
3,21,7,2008,NAT,p1,EUROPE,57
3,28,11,2008,AA,p5,EUROPE,38
12,30,7,2008,NAT,p5,EUROPE,67
0,39,3,2008,APJ,p4,NAMERICA,46
13,18,2,2008,AA,p2,EUROPE,56
2,33,2,2008,APJ,p4,OTHER,62
2,71,5,2008,APJ,p5,NAMERICA,126
24,15,8,2008,NAT,p2,NAMERICA,114
0,31,4,2008,APJ,p4,NAMERICA,13
0,36,2,2008,APJ,p4,NAMERICA,1
14,84,6,2008,APJ,p4,NAMERICA,134
34,76,3,2008,APJ,p4,EUROPE,14
29,21,4,2008,MNRAS,p4,EUROPE,18
23,15,1,2008,APJ,p6,EUROPE,6
10,21,4,2008,APJ,p4,OTHER,2
2,43,2,2008,AA,p5,EUROPE,18
0,22,6,2008,APJ,p2,NAMERICA,26
0,82,3,2008,APJ,p5,NAMERICA,41
4,63,4,2008,APJ,p2,NAMERICA,17
4,31,3,2008,AA,p2,EUROPE,11
7,62,5,2008,MNRAS,p2,OTHER,88
1,92,13,2008,APJ,p3,NAMERICA,50
3,74,6,2008,APJ,p5,EUROPE,8
4,26,9,2008,AA,p5,EUROPE,18
25,29,4,2008,APJ,p2,EUROPE,89
9,36,2,2008,APJ,p4,NAMERICA,103
10,16,4,2008,APJ,p2,NAMERICA,3
4,77,8,2008,MNRAS,p1,EUROPE,12
4,16,2,2008,APJ,p2,OTHER,25
7,59,14,2008,AA,p2,EUROPE,34
4,31,3,2008,AA,p5,EUROPE,15
12,68,2,2008,APJ,p2,NAMERICA,59
4,56,4,2008,AA,p2,EUROPE,2
1,22,2,2008,APJ,p2,EUROPE,25
9,25,1,2008,APJ,p4,NAMERICA,2
14,30,5,2008,APJ,p5,NAMERICA,38
0,45,10,2008,AA,p5,EUROPE,19
5,79,3,2008,MNRAS,p4,EUROPE,24
0,41,15,2008,APJ,p5,NAMERICA,86
5,24,5,2008,APJ,p3,NAMERICA,15
6,10,2,2008,AA,p4,OTHER,8
2,26,2,2008,APJ,p2,EUROPE,16
10,82,2,2008,MNRAS,p3,OTHER,65
12,6,3,2008,AA,p2,EUROPE,1
0,28,5,2008,MNRAS,p3,EUROPE,26
17,9,2,2008,AA,p3,EUROPE,5
8,39,4,2008,AA,p2,EUROPE,17
3,27,4,2008,AA,p2,NAMERICA,11
0,30,5,2008,APJ,p3,OTHER,15
2,92,27,2008,MNRAS,p2,EUROPE,74
5,42,2,2008,APJ,p5,NAMERICA,29
8,41,4,2008,APJ,p2,NAMERICA,9
20,35,7,2008,APJ,p4,NAMERICA,11
11,79,10,2008,APJ,p2,NAMERICA,23
14,31,2,2008,MNRAS,p3,NAMERICA,8
10,44,3,2008,APJ,p4,OTHER,40
26,19,1,2008,MNRAS,p2,NAMERICA,53
0,50,3,2008,APJ,p5,NAMERICA,15
1,21,4,2008,AA,p2,EUROPE,40
1,67,3,2008,MNRAS,p4,NAMERICA,19
14,36,2,2008,APJ,p2,NAMERICA,26
5,20,2,2008,AA,p4,EUROPE,11
5,65,2,2008,MNRAS,p5,NAMERICA,53
32,34,3,2008,MNRAS,p5,NAMERICA,86
0,34,2,2008,APJ,p4,OTHER,16
9,54,2,2008,AA,p2,EUROPE,19
7,90,2,2008,APJ,p3,EUROPE,102
14,90,7,2008,APJ,p4,NAMERICA,51
33,34,4,2008,APJ,p5,NAMERICA,34
10,39,1,2008,MNRAS,p3,EUROPE,10
18,32,5,2008,AA,p2,EUROPE,4
0,27,10,2008,APJ,p4,OTHER,13
2,32,2,2008,APJ,p5,OTHER,30
1,145,12,2008,APJ,p4,NAMERICA,29
2,44,3,2008,APJ,p5,NAMERICA,50
6,56,9,2008,APJ,p4,NAMERICA,140
18,23,4,2008,APJ,p2,NAMERICA,20
12,20,2,2008,MNRAS,p1,EUROPE,9
18,61,5,2008,MNRAS,p4,NAMERICA,41
5,23,3,2008,APJ,p2,EUROPE,12
2,29,2,2008,APJ,p5,OTHER,20
8,127,1,2008,APJ,p4,NAMERICA,37
14,73,4,2008,APJ,p4,NAMERICA,42
7,113,2,2008,APJ,p3,NAMERICA,56
20,57,14,2008,AA,p2,EUROPE,24
0,22,3,2008,APJ,p4,EUROPE,3
0,37,8,2008,APJ,p6,EUROPE,30
18,32,2,2008,MNRAS,p3,EUROPE,3
43,24,3,2008,APJ,p2,NAMERICA,5
32,27,3,2008,APJ,p2,EUROPE,50
2,96,6,2008,MNRAS,p4,OTHER,48
7,102,4,2008,APJ,p4,NAMERICA,32
13,21,9,2008,AA,p5,EUROPE,12
25,32,1,2008,AA,p3,EUROPE,2
6,19,3,2008,MNRAS,p4,EUROPE,15
0,97,10,2008,MNRAS,p3,EUROPE,39
22,60,2,2009,APJ,p1,NAMERICA,19
3,34,7,2009,APJ,p1,NAMERICA,48
2,32,2,2009,MNRAS,p1,EUROPE,12
3,27,5,2009,AA,p4,NAMERICA,25
2,56,8,2009,APJ,p4,NAMERICA,17
3,37,1,2009,MNRAS,p2,NAMERICA,17
14,24,4,2009,APJ,p2,NAMERICA,27
10,51,6,2009,APJ,p3,NAMERICA,15
1,36,2,2009,MNRAS,p5,NAMERICA,15
39,28,3,2009,APJ,p3,EUROPE,4
17,5,1,2009,AA,p6,EUROPE,12
3,52,10,2009,MNRAS,p4,NAMERICA,31
11,59,10,2009,AA,p3,EUROPE,26
0,66,2,2009,APJ,p4,OTHER,10
2,77,13,2009,APJ,p3,NAMERICA,15
13,24,2,2009,APJ,p2,OTHER,5
7,43,11,2009,APJ,p1,NAMERICA,72
0,60,5,2009,APJ,p3,EUROPE,47
2,71,5,2009,APJ,p4,NAMERICA,89
0,14,2,2009,MNRAS,p5,EUROPE,41
30,4,3,2009,AA,p6,EUROPE,67
3,95,5,2009,AA,p2,OTHER,21
0,25,2,2009,MNRAS,p5,EUROPE,28
3,16,2,2009,AA,p2,EUROPE,4
1,23,3,2009,APJ,p5,NAMERICA,3
5,82,5,2009,AA,p3,EUROPE,44
18,51,2,2009,APJ,p4,NAMERICA,29
0,85,2,2009,MNRAS,p2,OTHER,7
25,16,4,2009,APJ,p5,NAMERICA,3
11,26,14,2009,APJ,p1,NAMERICA,146
6,74,8,2009,APJ,p4,NAMERICA,52
4,57,3,2009,APJ,p5,NAMERICA,53
9,77,10,2009,APJ,p5,NAMERICA,79
3,74,1,2009,MNRAS,p3,NAMERICA,29
4,39,9,2009,MNRAS,p2,NAMERICA,27
7,56,12,2009,APJ,p3,EUROPE,20
12,142,1,2009,APJ,p5,OTHER,48
5,72,7,2009,MNRAS,p4,EUROPE,37
16,31,7,2009,APJ,p5,NAMERICA,14
9,46,2,2009,APJ,p4,OTHER,29
15,36,2,2009,APJ,p1,EUROPE,27
5,56,4,2009,AA,p2,EUROPE,30
3,8,2,2009,AA,p2,EUROPE,6
16,22,3,2009,APJ,p2,NAMERICA,9
2,43,1,2009,APJ,p2,OTHER,2
10,21,3,2009,APJ,p3,NAMERICA,63
8,28,1,2009,APJ,p1,OTHER,23
17,124,2,2009,APJ,p2,NAMERICA,76
5,37,4,2009,APJ,p4,OTHER,30
0,33,5,2009,APJ,p5,NAMERICA,15
13,49,5,2009,AA,p2,OTHER,6
0,66,3,2009,APJ,p3,NAMERICA,40
12,67,5,2009,AA,p2,EUROPE,102
0,52,5,2009,APJ,p4,OTHER,3
21,47,5,2009,AA,p2,EUROPE,22
3,46,8,2009,APJ,p4,NAMERICA,40
20,66,3,2009,APJ,p2,NAMERICA,62
1,16,7,2009,MNRAS,p6,EUROPE,33
19,89,8,2009,APJ,p4,NAMERICA,14
2,18,1,2009,APJ,p2,OTHER,6
0,17,21,2009,AA,p2,EUROPE,88
7,62,3,2009,MNRAS,p3,EUROPE,15
1,29,3,2009,MNRAS,p1,EUROPE,14
10,21,29,2009,APJ,p3,OTHER,14
4,54,8,2009,APJ,p1,NAMERICA,25
25,23,35,2009,AA,p1,EUROPE,23
0,44,12,2009,APJ,p5,OTHER,20
8,32,2,2009,APJ,p2,NAMERICA,23
34,66,4,2009,APJ,p5,NAMERICA,11
1,27,2,2009,APJ,p2,NAMERICA,19
1,82,15,2009,AA,p2,EUROPE,23
1,63,2,2009,MNRAS,p3,NAMERICA,43
0,24,4,2009,APJ,p2,EUROPE,5
13,42,2,2009,APJ,p5,NAMERICA,21
2,32,9,2009,MNRAS,p5,EUROPE,6
5,20,9,2009,APJ,p6,NAMERICA,36
3,28,2,2009,MNRAS,p4,EUROPE,14
0,43,2,2009,APJ,p4,EUROPE,10
4,37,3,2009,APJ,p2,OTHER,83
27,39,5,2009,APJ,p4,NAMERICA,9
7,19,4,2009,AA,p2,EUROPE,64
14,42,2,2009,APJ,p4,OTHER,21
6,45,2,2009,APJ,p3,EUROPE,49
10,73,2,2009,AA,p2,EUROPE,89
10,50,1,2009,AA,p4,EUROPE,33
8,33,2,2009,APJ,p5,EUROPE,22
14,99,1,2009,MNRAS,p4,EUROPE,142
5,111,8,2009,MNRAS,p3,EUROPE,22
7,40,2,2009,MNRAS,p4,EUROPE,13
6,19,3,2009,APJ,p4,OTHER,7
34,18,1,2009,AA,p2,EUROPE,12
5,26,36,2009,AA,p1,EUROPE,45
5,31,2,2009,AA,p1,EUROPE,24
0,53,12,2009,MNRAS,p3,NAMERICA,51
0,44,5,2009,APJ,p2,EUROPE,16
11,21,7,2009,APJ,p1,NAMERICA,34
11,75,2,2009,AA,p4,EUROPE,124
22,19,4,2009,APJ,p2,OTHER,16
11,68,13,2009,APJ,p4,OTHER,39
0,50,4,2009,MNRAS,p5,EUROPE,39
6,44,3,2009,AA,p2,EUROPE,26
0,30,3,2009,APJ,p4,NAMERICA,3
19,33,2,2009,APJ,p2,NAMERICA,7
4,58,14,2009,APJ,p3,EUROPE,64
0,16,10,2009,AA,p4,EUROPE,24
15,35,3,2009,APJ,p4,EUROPE,17
11,59,3,2009,MNRAS,p5,EUROPE,30
5,52,8,2009,AA,p2,OTHER,78
3,61,3,2009,MNRAS,p3,OTHER,17
2,65,4,2009,MNRAS,p3,EUROPE,27
0,47,3,2009,AA,p1,EUROPE,44
0,123,3,2009,MNRAS,p3,EUROPE,36
17,21,5,2009,APJ,p4,NAMERICA,23
4,33,3,2009,MNRAS,p2,OTHER,36
52,30,1,2009,APJ,p3,OTHER,26
8,112,11,2009,APJ,p3,EUROPE,20
6,44,6,2009,APJ,p2,NAMERICA,78
1,46,4,2009,APJ,p2,NAMERICA,20
12,26,2,2009,APJ,p2,NAMERICA,1
4,60,2,2009,AA,p2,EUROPE,52
3,34,3,2009,APJ,p4,NAMERICA,10
20,22,70,2009,NAT,p5,EUROPE,116
11,38,3,2009,APJ,p5,NAMERICA,75
1,63,7,2009,AA,p3,EUROPE,13
5,129,11,2009,APJ,p3,OTHER,91
8,61,3,2009,APJ,p2,NAMERICA,50
16,32,2,2009,APJ,p5,NAMERICA,10
2,18,170,2009,SCI,p5,EUROPE,122
4,32,8,2009,MNRAS,p5,EUROPE,14
13,167,9,2009,APJ,p3,NAMERICA,269
6,32,3,2009,APJ,p4,NAMERICA,27
4,38,1,2009,MNRAS,p1,OTHER,17
44,20,2,2009,APJ,p1,NAMERICA,50
7,43,9,2009,AA,p3,EUROPE,88
0,48,6,2009,APJ,p2,NAMERICA,34
14,31,10,2009,AA,p5,EUROPE,5
0,60,6,2009,APJ,p4,NAMERICA,6
5,56,9,2009,APJ,p4,NAMERICA,60
1,41,21,2009,AA,p2,EUROPE,50
1,87,2,2009,APJ,p5,OTHER,24
16,158,4,2009,APJ,p4,NAMERICA,37
0,43,5,2009,APJ,p3,NAMERICA,8
18,5,15,2009,SCI,p2,NAMERICA,95
1,70,7,2009,APJ,p4,EUROPE,17
19,56,27,2009,MNRAS,p2,EUROPE,58
18,69,4,2009,APJ,p1,EUROPE,53
0,30,2,2009,MNRAS,p5,EUROPE,8
3,52,2,2009,MNRAS,p4,EUROPE,42
5,49,2,2009,MNRAS,p3,NAMERICA,6
18,44,2,2009,APJ,p1,NAMERICA,23
30,36,4,2009,AA,p2,EUROPE,42
29,15,6,2009,APJ,p5,NAMERICA,29
11,44,5,2009,MNRAS,p3,EUROPE,36
14,29,1,2009,APJ,p4,OTHER,40
6,10,1,2009,APJ,p2,OTHER,1
30,67,6,2009,APJ,p4,OTHER,6
8,42,2,2009,APJ,p2,EUROPE,21
13,333,4,2009,MNRAS,p2,EUROPE,339
6,37,2,2009,MNRAS,p3,EUROPE,5
11,23,3,2009,AA,p2,EUROPE,135
5,79,3,2009,APJ,p1,EUROPE,163
5,17,4,2009,APJ,p2,NAMERICA,19
5,54,6,2009,MNRAS,p4,NAMERICA,30
10,80,2,2009,APJ,p4,NAMERICA,81
0,30,2,2009,MNRAS,p3,EUROPE,55
14,30,4,2009,APJ,p2,EUROPE,47
0,38,20,2009,APJ,p1,EUROPE,92
1,73,2,2009,AA,p3,EUROPE,21
16,33,11,2009,APJ,p4,NAMERICA,20
6,52,4,2009,APJ,p3,NAMERICA,24
21,52,3,2009,MNRAS,p4,EUROPE,21
1,31,11,2009,AA,p2,EUROPE,55
0,21,5,2009,MNRAS,p4,OTHER,2
5,78,4,2009,APJ,p3,NAMERICA,66
8,13,1,2009,APJ,p5,OTHER,8
32,39,7,2009,AA,p2,EUROPE,19
20,24,8,2009,APJ,p1,OTHER,18
7,68,2,2009,APJ,p3,NAMERICA,67
0,17,2,2009,AA,p2,EUROPE,2
28,38,4,2009,AA,p2,EUROPE,3
12,90,21,2009,APJ,p5,NAMERICA,128
41,44,3,2009,APJ,p2,NAMERICA,49
2,74,3,2009,MNRAS,p3,NAMERICA,8
10,28,3,2009,APJ,p5,OTHER,20
8,34,3,2009,APJ,p4,EUROPE,9
6,50,14,2009,AA,p3,EUROPE,91
12,64,10,2009,APJ,p5,EUROPE,84
1,23,4,2009,MNRAS,p5,OTHER,3
4,44,2,2009,MNRAS,p3,EUROPE,33
1,73,2,2009,AA,p3,EUROPE,50
13,94,5,2009,APJ,p2,NAMERICA,42
5,57,3,2009,APJ,p5,NAMERICA,12
6,18,1,2009,APJ,p6,OTHER,23
10,20,4,2009,APJ,p1,NAMERICA,8
4,63,1,2009,APJ,p4,OTHER,51
0,22,1,2009,APJ,p2,OTHER,15
8,191,2,2009,MNRAS,p4,EUROPE,48
12,65,2,2009,MNRAS,p4,OTHER,6
28,60,3,2009,MNRAS,p4,OTHER,16
20,46,2,2009,MNRAS,p4,EUROPE,8
5,92,4,2009,AA,p2,EUROPE,72
0,48,3,2009,MNRAS,p5,EUROPE,9
20,22,4,2009,MNRAS,p4,OTHER,4
10,50,4,2009,AA,p4,EUROPE,24
5,22,2,2009,APJ,p2,NAMERICA,11
0,32,2,2009,MNRAS,p5,EUROPE,77
7,49,4,2009,APJ,p2,EUROPE,25
0,21,8,2009,APJ,p2,NAMERICA,23
15,123,3,2009,APJ,p4,NAMERICA,13
1,63,8,2009,APJ,p3,NAMERICA,13
45,70,3,2009,AA,p4,EUROPE,14
2,33,7,2009,APJ,p2,NAMERICA,22
0,67,14,2009,AA,p3,EUROPE,53
